Id,Price
8166,196684.51603217292
11617,151300.99341457145
52,376317.3031334107
4395,187682.27449627014
2183,205352.5053817523
16045,184096.7193518759
15719,148293.73355365705
9864,192690.76203281715
1903,515515.8706762505
13451,175930.20463883405
3640,171687.34502446104
16551,189140.7002861997
2343,166850.2618125298
10528,212332.2215268418
134,230843.75875156437
13966,339324.70224652236
2366,157678.2868046081
1198,240438.88271430088
12627,94893.3143303441
11623,214186.89002158758
8267,125179.67877315753
56,293224.53300030483
2988,279289.8075366473
8843,256980.1122552308
3043,245289.9484956938
16486,348523.57481649413
1241,173357.5716175745
11180,284344.8561587442
1984,179265.05673404486
7364,144321.30148169954
10769,137263.88752272
16617,256136.45035266713
9007,361719.57359668054
12953,359748.75473166787
11366,174183.2958828644
16483,201694.9353209007
2326,201608.15588490572
14195,136485.34232033897
3484,217433.07015183163
15257,192589.67939296094
11920,253124.66791957687
1359,174504.31437089475
10353,157780.74100156024
15614,127676.61288543382
15101,264187.3152008392
12755,332750.1580580633
6252,181528.27549652234
7485,196637.52434031473
12603,182319.7499153065
5281,417850.19889938046
10708,156400.81437289328
12563,155264.738423807
4592,204441.61339044664
3390,460059.995259422
1986,176905.20757476732
5745,134815.25482797303
14108,195437.53846115983
9693,113128.62447852101
669,130957.00864271031
7320,320280.4927192332
10258,169865.40601321502
507,198328.64223855647
10365,173712.14479443862
9363,198011.19466563748
8736,112387.23719700071
15100,186169.99348647663
13420,139647.45262174448
13248,289762.73838868324
1972,335277.4417551703
9258,214491.08960216696
16455,270094.6829449912
6150,213314.06827401102
6283,200448.6838848116
14979,225801.89408353358
13935,182263.08528912553
4985,164227.08487990304
5393,120820.1933477309
1730,140154.20659810086
14129,194970.1921562623
6254,181830.06567743828
4173,443836.9695182463
4910,245166.01874948677
1297,176053.63025750752
3366,120260.20214707832
6044,321467.61910712015
6259,141320.54128785193
3852,118737.88291945892
8723,217808.1191708986
16109,203421.85549790185
3721,195481.19797174452
13453,288575.7614315796
11962,273249.7068871864
12998,159912.19873989452
6886,211628.6768391449
8200,336767.64258231386
51,246249.27102040517
3930,273089.81148372666
6310,214899.49451165443
6112,204926.5265566864
5135,133727.09461074087
7522,321397.45079342724
9825,242414.18964128903
2411,237593.4306126849
14940,405494.3966901953
15970,158247.70952781083
9894,266155.794781134
2564,190983.49779255188
7095,218066.52188594523
16754,220060.70453963423
16195,139425.18852828725
1770,252244.24926939793
5363,371077.3623517715
11360,228361.44106521324
13034,349197.5553055333
6542,159241.09623817293
15870,242844.5778548301
217,242411.74507984277
6490,280716.59282866307
6692,307116.558771539
2235,154509.11845585055
16732,258895.38528552046
11499,188029.39741731217
12617,184860.5775056775
9060,271317.04599932936
12017,172052.60520401818
16750,187491.97008421484
12230,161451.3907647901
2158,171554.95849488786
15184,128641.43741411659
2981,197211.78066125134
10281,196307.6088886696
16596,191637.12574175355
6976,405762.03184704843
14680,160038.0782114181
10618,192237.24173804017
271,243660.50866973848
10817,210908.05770279723
1823,474031.5772996317
9549,135363.58857125675
1201,140118.75185653588
2112,195431.07596011262
2951,179035.77870389988
7183,187440.3081546418
11404,134140.23236965784
5473,315856.8317903394
9232,279584.48685293325
3033,353902.23996401933
11002,175330.8550465782
8299,221684.30731997953
15417,203699.15790489884
15612,238653.2350683642
6168,165421.58816940247
13751,190488.71901581678
764,168434.46297489436
12833,76998.14949111847
2009,81721.05729679338
1005,299658.1565770101
10740,181773.8150110161
15323,329253.7190678557
9884,99502.94053154124
6185,273806.6006041409
2311,172040.9575305244
7538,389849.47473041294
6256,183545.98141817344
619,430843.5026961307
1968,161293.00434648627
10168,112588.30045014936
10762,193021.6820334566
12392,133695.62823730093
8877,309783.66448479146
2441,222467.7843502908
4974,210349.26138438893
12450,198425.42391208967
15837,204017.3730932817
5260,307236.36632923817
6591,176231.50963212934
11688,264947.2181058224
9940,182658.18935828615
12070,185616.8130622412
12876,128032.72393127755
6858,216373.3918955529
2385,224833.59773002611
3596,198994.28524338253
13540,141307.17730657416
2077,129067.11848719504
5654,366825.8898722202
14029,197720.6624771816
16140,116272.98302730007
13303,494248.703075736
7289,140480.8582268314
15226,161870.11623022842
3330,178528.94000005617
15642,310268.9817634506
16217,304763.18012842507
7330,223856.4356616922
3894,123288.75017992238
6719,198505.82842270282
13013,174428.2109304863
15835,210856.5238288715
10873,349013.96196126874
16379,251010.77553267792
10771,254508.44054816625
13943,187890.13760778386
5139,270193.116628746
5309,191316.08835596216
14227,431829.9177754262
16292,212035.75005423918
14968,195943.71709228578
13277,208420.58802785867
1731,81209.77766953077
7286,136759.13646584502
7455,181669.2860952379
3250,197754.17964888332
1659,187058.98509589446
15806,266292.4965780498
7491,239105.20944253512
1990,222289.0279928652
7769,340783.4808019268
9694,234185.36773678634
11961,210852.91291376183
4669,225315.13124661698
13826,328630.3146737844
1691,212855.98835913595
3986,126666.17969114133
1407,169840.98209921754
5517,184770.62186353566
8432,173799.96276920117
2214,168623.02705908046
10449,187491.09817995495
2941,198995.06193261853
5944,180409.60262347944
1555,248241.98386940762
6105,166700.71638609245
4453,233642.71530844984
5892,241164.97401039867
5000,267036.7312854842
12995,185205.61656751222
8905,181619.8830876414
11440,147482.4933753259
419,318171.4205403995
4712,143662.67127847986
2094,163299.71965261752
4567,162639.27342546644
10717,183656.72841683478
1248,368220.8225863462
12405,188890.30826476077
8331,369799.4982616393
3113,167668.36223410058
6926,314467.6147934703
6777,359669.5523467545
4060,177508.23815608342
11547,295890.395625514
15199,140590.88169328257
9282,193637.8949727578
16123,234627.3941585239
14094,173121.2994315544
8770,291525.4589586771
1054,376357.2795254891
11363,205072.83529217626
8756,112588.30045014936
4800,166222.619947728
7620,95184.54145309716
9101,155459.39853329523
13954,225983.96076696797
13600,395121.78048095247
2893,254641.03098062475
763,221959.7741659176
5347,184588.7742942545
12096,97782.07708394271
16333,232319.07598493103
16432,294759.12092544173
3513,102267.56740222845
13494,212562.98603643273
8690,221425.79569649554
7266,170098.89270147597
3472,169871.2713311502
7021,207499.23499273634
12952,214717.96607861968
2774,219847.60974653243
607,205867.9863911105
6897,206939.19350088274
8220,256714.64287071652
8071,169773.56565108785
7091,276344.0013954762
1805,322134.2408698754
3594,208136.52440802273
13103,229785.6391943251
2203,142981.6703757562
12622,176977.98082725337
13270,229926.99469619812
9461,127411.013941153
7759,131230.12714372645
4256,208629.81692958318
9093,184319.34981357233
6033,289499.9486108365
7734,192147.11105272648
12368,443482.27111020376
11740,233109.0135130347
9907,158616.86129017887
12398,307174.292769489
6290,206757.83006262555
2882,246398.58275811645
5091,191726.92346459586
7228,238651.67182269585
5953,323211.0927476889
5707,359491.9871439503
10159,186555.70730197217
7813,206838.32018190526
6463,202063.56065848886
7264,165095.59373675336
5405,175841.2412532821
7543,185989.5901406435
13702,224051.76396975425
5538,230643.160040248
6762,105471.41818577236
9416,193440.53023573206
10415,317385.6141288809
2139,296173.66951034556
13151,122955.87046161498
10301,202707.23694918994
13273,216356.98738582208
7609,113164.08882118812
4884,157678.6183454955
3438,237580.90965020197
2215,180370.33083296192
1723,121451.84176821081
2340,240626.6008315332
3950,318066.5855480187
7312,224336.4683180717
3602,297297.826810932
12053,142998.2603618399
16240,179688.69451124058
8301,201639.1013994355
14068,201287.80897053302
6216,274056.2418385267
12910,222348.51085999972
7656,375272.6449217351
7854,199092.11560628345
14636,173206.2307975159
12267,272229.4999211991
11334,484335.7491289158
9326,304770.8802399801
5935,176041.03437262072
16132,148642.79217164338
8318,156183.30140118487
5009,178151.54800702297
3883,233371.41747629244
7565,162209.5124940158
7960,134750.24332357454
16736,181272.515003529
15284,185289.52566953228
4301,239402.88449692493
4273,362892.3856881784
8436,167639.4260046876
2113,380004.17187022325
8469,323047.6508856549
648,213151.41215464857
7526,199356.65526610662
9656,188978.393561154
516,153042.11071836762
6849,477671.4047751671
7013,218498.18644525876
13741,326288.6193196842
13281,195132.5010037564
12374,247541.71785234314
11855,433151.90100758895
2759,123490.95347178305
6759,106269.65597222882
1667,152850.12086727805
5138,345006.2951572578
2452,162459.47724518913
13027,89705.23561559503
2493,116007.93523540784
9899,147602.52308292245
8151,226129.8652763922
5349,146342.5187788768
3926,289361.33452607266
6394,304290.8573282942
11720,192389.92351168892
578,163492.82791126627
4001,184175.2954213413
13504,196981.78321934084
14836,368042.06271517306
1741,166095.26150854322
1278,168748.79218605589
11890,205494.2081624728
1803,199569.89781487783
11418,200317.65140815603
13693,213251.42977419955
7321,241337.84673950108
12575,163580.8770730157
6966,213097.35073486483
16613,169529.85367884664
3148,454560.7032203792
8920,175476.36153220906
13984,463904.90188664506
802,255018.2867001742
13893,188871.3312477429
2495,162161.33380231715
1695,173234.85537261565
14995,321526.4683985197
10890,274560.5025006236
5282,294615.42875875934
13487,200171.66276754887
16615,334047.82604989933
4545,377390.1578332204
14032,140243.6808986234
15707,226599.26145782848
13931,188918.48040687476
946,174960.828582381
11500,526135.8503127397
10220,133200.25600762182
2604,205574.1130581718
10761,288861.43017408665
10982,293999.4415519461
11729,190285.83957680772
8152,126810.49176430701
5323,178379.2559574228
9448,168262.07673971527
14935,144205.6103045911
385,321968.51079459855
7039,313685.71592210827
9366,185478.99838290285
15823,273065.91436153866
8993,193179.93281568898
1282,166181.18980441862
437,167530.66346682838
11011,134553.63170868714
10104,172701.22014261057
16321,161807.39171925694
11188,256391.51744516793
14291,160594.76278678435
7781,191709.12911798025
1203,196672.7631893503
3731,234986.24470190765
9037,371668.37856592296
12937,147787.41205722338
5196,205297.67504599798
1746,183591.1902789988
6345,118248.54799181208
7950,335651.10024100984
11552,194253.6914137159
11950,86392.6777118564
4805,375834.1704959357
9152,313008.24360031844
555,299757.15531487955
6765,139234.0813372561
8515,317893.81230887596
13915,178782.9834252197
16036,166629.73914316075
16625,189552.66850328684
11870,340107.68062370934
3304,139180.9700494452
9636,249802.68160520657
5232,406486.1985612382
8878,211697.39262222758
2756,203739.41114698417
5140,131137.19027670164
375,192894.4387861583
7149,225934.7601445574
16353,292094.5711123192
15742,185499.43783030962
5957,160895.06284392995
12580,174211.21470999662
10409,246342.47807048657
13766,198911.50595461446
7778,191312.93040066093
9028,190041.0947300631
14213,181826.7864668699
12691,218712.69516336606
1658,159734.16145948964
15352,208232.5893608169
10670,204459.54269397378
14260,178649.0484143387
8870,200329.2559214921
12054,179769.4974383579
9386,316279.20476757444
14378,369662.203764062
2080,174950.10882148898
12729,233462.7727265852
932,130710.62404598334
3149,225521.32122179365
245,225847.94155771678
6334,168567.73152467792
11684,353733.74840324186
5099,130818.53824986954
1828,170308.62642108652
13464,185419.02801091725
4023,298540.16882075765
6563,156251.79869588773
13207,188346.80409177725
14075,603805.3645138083
5722,189315.03072428156
2308,221393.44843480256
8169,311542.48103797063
3341,294438.26669604855
7693,72028.12803367709
2549,274460.60198488826
11576,384983.61526161124
8010,230027.26366749976
605,268207.3804021766
1580,339916.42901720403
1588,338720.97017441515
15197,166864.42007991314
190,194867.5948376468
12488,121462.67789667558
12254,211633.0108430634
3991,193643.82125259656
5076,226985.60237001636
3214,145811.76035393836
2348,216481.09317932703
13573,190367.0675038031
14296,190416.023290448
4207,232935.38120467594
6529,218503.30558275754
16043,155907.0998061125
2508,198107.75161527822
12297,158882.7499289584
10012,194517.82846364522
1874,160330.06874107398
8451,224734.51387069948
16108,232100.09095522595
7200,397026.94099376426
859,429072.3668951231
8415,243640.41650586372
1649,68508.74976270214
6269,354464.84000486345
8350,168514.88414183696
10978,204874.32543584963
16751,172104.5985571637
10133,124732.98765427935
11908,194253.20062285845
15627,130803.85638368462
14923,89682.71744980452
3669,346956.673579411
8316,125727.63144497026
5702,326147.24253350147
3480,172175.24071318822
11965,202960.42142138412
5869,113583.0139119324
11147,314684.6207890913
6505,168322.13442355886
13797,319005.3930754106
14915,204329.59179572205
8221,186187.46349220705
5873,148601.01332390073
13900,258806.78805208998
13804,283444.90287408145
994,166739.65119746252
2118,180645.660911154
15158,229154.1226642041
9898,115741.81239614
3509,511331.9703206462
10228,102194.02181683923
12409,381801.6804854436
9260,208490.541891825
11462,138935.4525093531
3265,201106.28925259082
54,265624.75896365265
9316,310831.9647127518
16208,315393.3786010007
16582,193726.82320037478
6338,248181.9263976353
699,207605.10522530094
3396,149323.41305358915
13995,183612.1491840139
8971,130726.3975702174
6068,239366.89791766924
7020,187409.39968984705
14015,182417.7250985907
4172,228709.37708218515
12959,464019.0073402425
5659,219187.53856726852
14766,128033.92733111029
14402,186912.55238981033
6611,146422.42462125604
3213,341213.2905170713
13306,180506.53940559225
5966,227678.8943556575
3685,411672.0879252337
10994,207285.5885717173
13564,227152.5641174554
6507,205209.73570913885
3196,247325.85842614828
1771,151752.31344244644
13367,359968.5489352874
1529,123167.40196471573
11128,163748.61634547956
11948,241934.71933038285
3798,150745.64607395552
11443,195267.58199861564
15581,164362.10980004142
15056,245112.2909609572
5114,367606.26254532643
12195,190510.39058767405
2044,346029.9740106171
13169,98094.1384197109
15180,350707.66992347356
15543,159472.33766831123
3770,143901.6464457855
772,271337.18868911755
990,165696.56369831524
5567,210207.2495158658
10805,288010.9606305894
3951,227852.9388505119
9484,189216.10752774763
3867,310571.89652030927
15605,229815.9452183725
3805,251728.35458730048
7254,267439.40056090476
2179,204798.74356685358
12745,213713.36822513718
16545,240831.98510051155
7310,222092.2347839158
8539,167799.40876222978
222,180304.97283771844
14084,285100.3530720019
15453,137694.2407873878
12318,291143.8129961388
7368,338180.0778942547
4027,212645.3150737156
4106,132988.6998044672
506,186703.00499540925
1995,224650.84362881782
7165,216541.3456616763
12615,169529.43469494223
16792,160150.9402516074
221,256486.96169552943
9710,131458.79941338827
4364,148760.55354988427
3379,339563.1464074871
8954,197838.12290150794
16630,181549.06055060026
9624,359110.0598422582
6967,240246.47017510593
8070,215203.8669604013
933,209069.90369974062
8155,241094.3858137311
6771,161710.0712478742
16477,175073.42243396485
675,193543.23279811966
7201,170752.86296053784
8254,173883.93797304883
11325,202744.8424773557
14018,160297.7807623434
5190,411488.2308678887
5505,126124.33605762156
2886,227306.6113960104
6941,86111.74728666985
2668,181488.73976729438
13831,181831.73690198135
11036,263151.9327582128
13691,105551.9180491389
2007,210726.05308153675
6442,141369.67772030574
10010,213758.39109015177
3259,237093.7805824156
14013,184115.7311780383
2261,540593.8057603933
4110,177185.57318208224
13293,116698.27860710832
14931,214629.3033373318
12293,144251.8225893518
16398,246813.88014540687
7132,173731.71168346703
2780,191575.6851936568
5700,226160.48573279064
8186,181822.51517867798
7031,133144.66990008834
11269,416463.1210381584
632,141354.13178580382
6330,330052.4623764058
10905,187314.9949039448
6313,186286.6769281394
13396,181378.6855224121
13414,194741.65767748296
4270,155852.91531271648
926,143594.80324193882
11452,78577.73967204256
16228,481224.1120226398
1781,224583.1853470008
16492,188962.77743912287
14594,195080.5814671861
4485,198483.84664804238
8306,240043.52412513449
2071,179989.90151106028
9895,200203.7889033968
10544,187803.0716978124
11253,384444.19703435403
15213,323283.08979853126
2990,142203.23712255197
4518,289159.8828852436
2766,141932.07044078026
3275,228579.54598007278
14971,173934.60404618422
14863,126946.5782804304
1352,193669.58187258345
3423,160816.64667549075
13021,256744.15262000458
10489,157037.89323460596
12055,201279.842613084
13089,72356.05236420257
16275,217764.0231400259
4272,157773.76833855727
3204,217636.19928301964
863,320329.8578994672
3289,112402.70549853137
9557,237844.87828970133
14381,212094.09361256234
15208,415238.41625281045
8030,241937.7372369003
8080,136758.62337676113
9876,257378.30958659516
5571,264621.6122713268
5439,210509.37653534036
10689,169796.58570552405
9919,183625.96529414013
7348,280050.1657662172
11686,260472.69209334368
16643,272989.5086865822
164,112440.89923609301
15912,268663.0650383429
14237,211140.69306900143
7965,233580.14531244215
9778,187659.60783803367
14321,144566.7191675495
10617,187817.19360953866
12007,149451.87305653427
1415,94603.10041216458
12912,272952.4785933619
12062,241257.09489866326
7762,228420.80256042507
4381,457688.9222174327
7986,150509.2041152318
10647,321294.30953376304
13452,187599.05942924987
230,267872.89889842673
9285,243932.53395860275
4221,430865.4477858487
16384,187859.33143580455
14645,227363.91556568854
778,186749.9537660253
6633,198330.2862261318
15137,110623.95038499714
62,180490.99844204134
10606,373141.51276172
7791,111034.0144943323
4161,175477.95632439994
5553,255403.69605704176
9433,68683.09147638221
7363,248299.32004613092
10162,204956.6097805572
9568,272879.66512834356
9901,217286.2689456823
8047,165891.6549841178
12954,150662.52717866687
12479,170517.22244298228
3357,318320.9550091906
15088,180715.8003535562
163,277209.3346867917
988,217727.94309708787
5877,302184.24748127215
1683,220405.79303426453
5206,202125.19928750116
11155,169797.50757381762
15339,197818.66203469422
1590,208500.89446821215
11100,213064.6494875442
11216,181725.2376724325
1624,214143.56762718674
6113,242808.19763343447
2181,325633.94865879713
1023,310033.30496126984
8673,142007.5562354237
1646,319119.7441182089
11608,103080.96962354994
5988,171328.6050072199
14354,234018.6941944368
6369,109562.3337640099
15936,213873.88145736174
13240,359318.76197591424
3481,152765.71634534578
3479,265576.6907642411
1698,346281.27931051713
13154,257731.76642797783
7802,248615.0836407583
9702,182651.22599859882
12895,391974.43616491597
5728,177245.920248157
10793,256310.02624339404
13529,209157.1422466286
746,172101.44389770905
2610,164689.90306727172
10932,178113.29005484536
15350,288968.4850991957
15692,180620.34328132923
5484,186305.0692252244
15608,210234.04642063237
5253,313315.09600306256
1686,286125.08463136654
10624,383488.80289645283
267,150023.6134697787
3295,297369.3585134723
9481,289629.2395392191
732,273833.84410502156
10022,356137.2969892176
6135,322862.1889047058
7224,247491.4197938529
14887,198552.42994847192
7382,183409.34021824828
3242,129149.32600454465
3106,201066.35604156498
14678,184561.6041480786
6626,225511.61339578996
6576,201728.5679336155
9008,229510.36313485572
2931,280942.8571892143
10023,172666.53175463306
14964,161720.36052342624
796,265147.31610867765
5169,104631.88960600256
1814,142642.14148155064
7372,221668.0603100365
13672,173183.5755400164
4124,178543.5113132298
1095,143720.63671426216
15950,91689.90789450642
817,434892.5240313647
15779,130863.27840777265
11506,244370.9956871401
8689,353155.01179975737
10077,234932.78599038583
10514,226600.65363989992
2198,571236.671712978
8005,195806.65191239072
625,333221.4399225232
9420,174933.98479552811
10350,210534.94429019236
14494,166558.82528803163
11615,348207.1228517451
93,322065.6682679797
950,220200.41832015134
3325,164442.237623747
14459,141290.67598102114
16531,216802.50245552484
11228,227606.27508255572
11761,213737.5984734243
12629,211327.48282582103
10339,237476.06248460893
12203,124599.2638046191
16744,262992.8197295249
2786,201640.01953140635
316,116498.74566346554
11424,244527.81689313464
8021,125487.79350671724
12679,440880.72815431
1871,163876.7569790309
5767,204395.74267588565
4047,311529.8342918292
16235,245595.23515017598
10604,276135.5556889207
1510,239683.40287966008
854,149233.10139220412
1860,183774.09315836523
1593,177780.93591429503
381,183329.48492913868
10375,168965.6611847221
15149,191401.23756912755
11375,208539.1794397977
3912,147051.28731046457
12097,306988.7927221042
16743,277991.2376929643
146,275033.87026322796
5308,125156.08022515687
4125,168568.19179424088
7671,390186.15012479934
12609,100296.17179068671
4353,183131.39787437287
6287,176073.79898160903
2264,266134.0543436253
3457,163423.76360383147
12935,115723.36467406487
8958,169226.23343869543
4532,175416.91533897084
14857,201204.9491872355
11376,187459.41527277615
13713,218989.91353305744
181,226650.9163144664
10858,127794.49994327186
5160,198855.83427344816
6642,186861.81693154253
9312,472951.73698428075
7736,214221.66529827818
4326,253331.14541832847
1802,162945.59427979926
16115,182900.83422602603
16787,317402.2134788121
7107,154765.64225328126
6902,149553.77840790874
8950,304337.2004048472
9922,185828.93186936033
11453,239994.45332669024
10033,188939.05213496185
12131,267223.32298743044
11879,263024.72457157477
8986,141065.46168624557
82,188383.52332933707
7664,177522.4264035768
11116,271141.48358892964
14096,182762.46037396436
11577,230848.3308696126
1908,179719.22046584712
3658,182010.4831127669
6148,186043.6692222808
1324,192658.82828015916
8792,225224.43566257673
5883,377276.8244609601
15245,283951.471286046
16382,110926.92751572796
2131,221456.2669106974
7581,292889.2027946612
11488,358323.5838942498
6091,270038.1753471863
7295,200142.86065108393
6427,173187.30670997687
4558,72608.46345640188
14436,182931.37992795135
8373,243192.64773634664
917,309364.73368620017
9837,423155.48015441
5619,144205.882046028
4530,154101.42891816454
11486,185756.7060205435
8575,170379.53193606506
3540,351778.6169725591
4509,270704.27031175426
4709,146542.05122226657
10148,265167.49267041084
11077,201859.2497849641
609,162943.80425048652
14733,211126.95441994423
10609,144456.22634499602
3616,155812.36708627437
8805,280512.22596112714
13799,224885.7307694435
5886,284020.64607760805
15836,125388.9616110103
11792,123814.54252039925
9404,244553.95107024844
6456,197014.7427574609
2569,126620.38916444157
16727,242534.45463745965
12353,188047.1360283198
9841,224316.7224913214
2725,211299.59824562768
3388,204658.40773368845
9476,180466.35729570015
13550,105230.74118125673
11934,271897.3498848905
3375,181245.2631704097
2932,272454.99396748684
9972,233914.74191739882
876,175248.53005843662
13649,218648.06748244964
13444,305007.99832464324
12748,310405.8693287949
2003,191832.90476642686
2376,229328.56461616754
15961,197230.2649724749
1221,245986.53641516465
7064,246377.57077613383
7799,151084.1461695623
4549,521462.7741600422
11061,177381.05301103287
2132,434667.29597989185
10692,184993.62661208442
14546,342684.7615781481
11088,188820.3619885937
4819,285515.67729972675
13682,121648.8377123568
7127,438366.1940193398
6245,167192.15927825804
10845,168574.84272876134
3285,126398.62012062562
11384,210800.0385095378
10897,180742.70881848576
8533,122141.6834980407
15341,249475.18937811683
3821,165527.16674497735
14130,168444.3656088796
4306,382277.1943440183
113,185426.87683827113
14997,184633.32205506766
1482,167176.38951468628
14780,401581.68817999813
997,230224.50777703576
7991,187752.18696666005
15592,176136.7494789175
11143,213059.85969914746
12472,166905.14561898782
13991,294832.08011252404
13399,398449.3823460508
2588,350361.8480596181
14274,347321.5801846125
11491,363717.2746302297
4755,179061.8345618941
7939,156704.17613163835
1779,137921.89359130335
11924,152394.90289197926
12713,224191.35688186382
12486,405380.6033774122
13149,267330.05736428837
4847,221547.4773973787
7638,341507.977096654
15228,345237.6786919173
10069,212098.33676329764
2219,311424.12641137256
956,248055.34904927737
13680,133456.98577370646
106,192476.93770274974
13101,108597.42306608478
7540,300397.90330597945
16138,387468.89285861864
4890,297071.7939386341
13752,241254.3185931884
14622,184252.28867756654
7871,180812.48312967346
3957,229768.67988444582
9987,230859.16376062465
8884,185933.26596546054
11715,270363.2018612583
10612,190683.08445552364
12945,201408.57486632632
5034,193837.13019701967
4463,355658.5813659951
3476,190910.9675462378
4846,259691.48273099272
2372,185894.44138338615
2873,212359.14171729845
512,204296.91743902088
16198,203469.90824393136
9155,400587.80221251276
16464,102651.42144954561
6904,188393.69876846572
3151,177564.04642126965
1816,205231.32089366604
16214,342786.2110052484
6264,324977.724863852
254,221127.32278761145
5848,139346.17013658307
4357,169347.30678823587
14265,144151.19644661073
12235,173296.84922251734
11342,116570.97651472338
6679,182181.235236759
5377,215385.5458769322
7636,156126.89339099053
12798,162455.8272848594
16349,223258.17113710957
3028,132663.4461218542
12810,389674.2811874526
15064,157250.45426842864
13801,113958.94594999979
13387,233860.74448078166
371,194970.12960396954
1161,128595.30529231983
14593,158852.9196566505
12144,184059.41002277756
5555,449275.74156901316
13493,161711.34050650935
11130,274074.7396937783
8658,140837.77633353515
6491,228478.4984930827
303,182800.98264649615
1897,200113.95798714526
9583,96973.09110722679
4515,142033.9481363868
1411,184332.57555027257
8534,124512.30813680022
7227,206791.68897911313
13478,151446.4596640121
7546,321557.12868035195
2798,103183.07617950611
10267,390944.95128857146
4519,136222.77737347153
12184,206963.2047290526
1895,302681.3793306099
13019,340090.2507611068
8845,269314.4595818052
1929,266706.38365169184
1966,131805.34748886304
5268,99134.30407355982
11402,146672.5445354525
13503,197139.05083219128
14413,157955.6440115075
15419,145486.4313578817
11573,143812.96112927544
270,151283.54571253387
9733,175655.83639083226
2729,195988.45936286196
10123,279424.89728334144
9331,230994.17228378155
4342,132510.12185947422
4248,298556.2495521786
446,211969.68811123635
6677,188402.1450264501
8324,234420.87992587176
9666,396044.4970042901
7303,163326.24130293704
2710,338214.33700180793
3334,169945.40342482505
11464,354524.0736603953
12220,287024.449088904
14064,178857.76618823284
14350,185956.01777381563
2858,252767.69416252107
13014,397059.76138197724
13732,177746.58864078947
3371,313034.20470645133
5912,239523.94132351517
5881,182680.41824374607
6199,304700.3626030563
7344,182828.86036521217
6180,181060.91861326768
3343,222380.58941492616
12103,195822.51460055998
5177,162931.97127812312
7000,192577.18882903416
3990,189649.7411287441
11689,132398.22362948494
5624,176647.3165746986
7497,105009.84861435619
618,138520.2015703728
6909,206191.22696321175
3346,140997.83192150574
12521,160796.92874494093
11871,395041.4654278252
10610,194861.8358235605
14869,156394.77686581883
2268,120359.54181559166
12058,149734.56266220243
12426,177462.31693565426
10662,118843.38616010471
12512,124058.24241997919
14852,204460.87323555828
10876,156974.73553429396
7720,174307.9383046269
4334,73761.32164183637
12275,329243.5456588763
12228,506641.7792558814
3715,208441.71794947577
9534,233353.82133805368
2333,157957.97422301292
15628,148578.25451634833
5043,166247.0219115388
16704,491215.9721989569
2891,260370.61020516587
14478,180071.0291005672
4429,179518.81188564707
5929,139183.50558003533
1845,151139.0496854791
3001,162495.15193640423
6741,137385.85598675598
2202,148758.4834440037
15490,185778.81301921004
3752,227810.74659002776
4620,221855.1811622295
12795,155038.46360345825
2662,115172.01366447621
12845,191643.7450631526
5604,244803.6167573891
4861,167585.9236014385
8100,262770.92916603934
15990,220824.31991253432
6561,141749.60290999943
14107,126305.72679220919
6274,113937.65340774885
4428,122837.28770262784
3184,205173.3468923992
9247,249083.53140473508
15016,190861.3789413844
6009,252063.65646194917
3190,187160.06885905043
3386,144453.41974495002
11984,183756.82666374368
16215,175522.7365813064
5506,244121.46894571406
10016,194284.86869082603
15394,238533.1811631804
15724,345054.0849692859
9409,147462.94074176325
12634,174596.81576776959
14316,176564.06214990735
8675,178874.78651787937
15231,162884.69722035778
3236,183596.74589079132
10087,215847.3909972117
5018,156449.51252573723
2728,132551.81340274704
8092,189142.4941205117
10698,215436.82079039
5859,168575.77312689432
4198,84748.37423419142
861,184798.43608942008
7990,363546.9506910356
4009,199729.63485492844
10964,136871.7803130845
2114,301938.08032687823
1139,194600.06144145655
13921,164847.96296357014
15030,114413.33036322104
2122,126677.81852062672
1602,265345.38595372724
15032,432375.85528899264
5694,116811.50268155988
14026,229529.47662632668
1132,185517.7991778576
15469,328815.6183048219
10223,187108.8266729297
3303,225044.3521846697
12655,233216.10210630187
16151,154824.907471316
14649,164996.80074932
9533,169725.64016411986
2229,139239.7175920326
7652,269935.49986791686
14523,209370.81728227498
12991,195302.46254305608
4539,194977.79250792484
395,154669.65743540452
4853,242708.16965803274
12082,163328.9420643776
1406,252238.74541180377
7788,198725.77897064283
2143,140721.52312626992
11089,126620.38916444157
16693,158076.45813672448
14701,146942.98909775083
13689,187809.69891565834
4262,221408.3021009726
1046,193812.97349175048
12001,339290.18708316336
10729,210545.62225326966
11822,290762.10199606064
9132,298759.80228006706
14150,212978.4795994106
15217,177250.40328389735
4752,177814.01641756878
5875,157512.19860629743
7873,256285.52742658328
16046,155415.87963635367
321,233534.23197907652
15077,259861.51429603196
9148,263975.56472881953
10272,249801.64793510328
9490,167549.529335275
5856,199832.28351019058
2436,171970.87006651232
526,203533.826891033
9067,145110.73574045466
1166,361435.3269169501
13029,193154.1460829325
8264,297395.13507005945
13499,278927.0386990863
14681,247644.2678680359
10625,299691.0342320893
13668,249950.17465256143
4126,227392.41091119262
1527,169983.13537733257
12829,205220.05159713063
6074,96666.93597620037
16629,187334.36831877127
3231,363480.3331198894
6218,144827.2549385582
15050,234412.96579324332
16053,531678.9297464922
16745,148587.81110001542
11336,75844.68302027589
1318,170336.87849532018
7424,147876.10537504038
8102,162766.08839824883
5468,205064.22154629408
